ERROR 2021-01-06 19:25:13,142: report_part_c.docx does not exist.
DEBUG 2021-01-06 19:26:41,143: search_engine_2 successfully returned 2121 results for query number 3.
DEBUG 2021-01-06 19:26:41,365: search_engine_2 successfully returned 823 results for query number 4.
DEBUG 2021-01-06 19:26:41,490: search_engine_2 successfully returned 974 results for query number 5.
DEBUG 2021-01-06 19:26:41,677: search_engine_2 successfully returned 2236 results for query number 6.
DEBUG 2021-01-06 19:26:41,849: search_engine_2 successfully returned 299 results for query number 7.
DEBUG 2021-01-06 19:26:42,357: search_engine_2 successfully returned 1809 results for query number 8.
DEBUG 2021-01-06 19:26:42,852: search_engine_2 successfully returned 2701 results for query number 9.
DEBUG 2021-01-06 19:26:43,212: search_engine_2 successfully returned 2075 results for query number 10.
DEBUG 2021-01-06 19:26:43,649: search_engine_2 successfully returned 2180 results for query number 11.
DEBUG 2021-01-06 19:26:44,324: search_engine_2 successfully returned 3150 results for query number 12.
DEBUG 2021-01-06 19:26:44,534: search_engine_2 successfully returned 3129 results for query number 13.
DEBUG 2021-01-06 19:26:44,968: search_engine_2 successfully returned 1871 results for query number 14.
DEBUG 2021-01-06 19:26:45,103: search_engine_2 successfully returned 123 results for query number 15.
DEBUG 2021-01-06 19:26:45,392: search_engine_2 successfully returned 513 results for query number 16.
DEBUG 2021-01-06 19:26:45,708: search_engine_2 successfully returned 2801 results for query number 17.
DEBUG 2021-01-06 19:26:45,900: search_engine_2 successfully returned 356 results for query number 18.
DEBUG 2021-01-06 19:26:46,103: search_engine_2 successfully returned 1731 results for query number 19.
DEBUG 2021-01-06 19:26:46,331: search_engine_2 successfully returned 1816 results for query number 20.
DEBUG 2021-01-06 19:26:46,494: search_engine_2 successfully returned 1668 results for query number 21.
DEBUG 2021-01-06 19:26:46,669: search_engine_2 successfully returned 3138 results for query number 22.
DEBUG 2021-01-06 19:26:46,856: search_engine_2 successfully returned 3145 results for query number 23.
DEBUG 2021-01-06 19:26:47,106: search_engine_2 successfully returned 2955 results for query number 24.
DEBUG 2021-01-06 19:26:47,309: search_engine_2 successfully returned 3170 results for query number 25.
DEBUG 2021-01-06 19:26:47,559: search_engine_2 successfully returned 2191 results for query number 26.
DEBUG 2021-01-06 19:26:47,856: search_engine_2 successfully returned 2174 results for query number 27.
DEBUG 2021-01-06 19:26:48,075: search_engine_2 successfully returned 3124 results for query number 28.
DEBUG 2021-01-06 19:26:48,218: search_engine_2 successfully returned 1569 results for query number 29.
DEBUG 2021-01-06 19:26:48,421: search_engine_2 successfully returned 2139 results for query number 30.
DEBUG 2021-01-06 19:26:48,686: search_engine_2 successfully returned 522 results for query number 31.
DEBUG 2021-01-06 19:26:48,952: search_engine_2 successfully returned 3007 results for query number 32.
DEBUG 2021-01-06 19:26:49,591: search_engine_2 successfully returned 3044 results for query number 33.
DEBUG 2021-01-06 19:26:49,982: search_engine_2 successfully returned 2205 results for query number 34.
DEBUG 2021-01-06 19:26:50,127: search_engine_2 successfully returned 1680 results for query number 35.
DEBUG 2021-01-06 19:26:56,049: search_engine_2 results have MAP value of 0.7423721969357678.
DEBUG 2021-01-06 19:26:56,065: search_engine_2 results produced average precision of 0.6056348603978323.
DEBUG 2021-01-06 19:26:56,065: search_engine_2 results produced average precision@5 of 0.822857142857143.
DEBUG 2021-01-06 19:26:56,065: search_engine_2 results produced average precision@10 of 0.82.
DEBUG 2021-01-06 19:26:56,065: search_engine_2 results produced average precision@50 of 0.7531428571428571.
DEBUG 2021-01-06 19:26:56,065: search_engine_2 results produced average recall of 0.9755682899084536.
INFO 2021-01-06 19:26:56,065: Successfully imported module search_engine_best.
DEBUG 2021-01-06 19:27:28,994: Building the index in search_engine_best for benchmark data took 32.8357118 seconds.
DEBUG 2021-01-06 19:27:29,104: search_engine_best successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-06 19:27:29,445: search_engine_best successfully returned 1014 results for query number 1.
DEBUG 2021-01-06 19:27:29,673: search_engine_best successfully returned 1907 results for query number 2.
DEBUG 2021-01-06 19:27:30,443: search_engine_best successfully returned 2140 results for query number 3.
DEBUG 2021-01-06 19:27:30,689: search_engine_best successfully returned 823 results for query number 4.
DEBUG 2021-01-06 19:27:31,145: search_engine_best successfully returned 1061 results for query number 5.
DEBUG 2021-01-06 19:27:31,370: search_engine_best successfully returned 2236 results for query number 6.
DEBUG 2021-01-06 19:27:31,792: search_engine_best successfully returned 299 results for query number 7.
DEBUG 2021-01-06 19:27:32,138: search_engine_best successfully returned 1866 results for query number 8.
DEBUG 2021-01-06 19:27:32,815: search_engine_best successfully returned 2876 results for query number 9.
DEBUG 2021-01-06 19:27:33,284: search_engine_best successfully returned 2132 results for query number 10.
DEBUG 2021-01-06 19:27:33,784: search_engine_best successfully returned 2250 results for query number 11.
DEBUG 2021-01-06 19:27:34,896: search_engine_best successfully returned 3309 results for query number 12.
DEBUG 2021-01-06 19:27:35,062: search_engine_best successfully returned 3129 results for query number 13.
DEBUG 2021-01-06 19:27:35,378: search_engine_best successfully returned 1936 results for query number 14.
DEBUG 2021-01-06 19:27:35,599: search_engine_best successfully returned 146 results for query number 15.
DEBUG 2021-01-06 19:27:36,218: search_engine_best successfully returned 788 results for query number 16.
DEBUG 2021-01-06 19:27:36,835: search_engine_best successfully returned 2980 results for query number 17.
DEBUG 2021-01-06 19:27:37,320: search_engine_best successfully returned 356 results for query number 18.
DEBUG 2021-01-06 19:27:37,944: search_engine_best successfully returned 1962 results for query number 19.
DEBUG 2021-01-06 19:27:38,439: search_engine_best successfully returned 2054 results for query number 20.
DEBUG 2021-01-06 19:27:38,768: search_engine_best successfully returned 1685 results for query number 21.
DEBUG 2021-01-06 19:27:39,047: search_engine_best successfully returned 3297 results for query number 22.
DEBUG 2021-01-06 19:27:39,274: search_engine_best successfully returned 3145 results for query number 23.
DEBUG 2021-01-06 19:27:39,644: search_engine_best successfully returned 2962 results for query number 24.
DEBUG 2021-01-06 19:27:39,928: search_engine_best successfully returned 3170 results for query number 25.
DEBUG 2021-01-06 19:27:40,366: search_engine_best successfully returned 2216 results for query number 26.
DEBUG 2021-01-06 19:27:40,817: search_engine_best successfully returned 2199 results for query number 27.
DEBUG 2021-01-06 19:27:41,293: search_engine_best successfully returned 3124 results for query number 28.
DEBUG 2021-01-06 19:27:41,527: search_engine_best successfully returned 1569 results for query number 29.
DEBUG 2021-01-06 19:27:41,886: search_engine_best successfully returned 2151 results for query number 30.
DEBUG 2021-01-06 19:27:42,167: search_engine_best successfully returned 522 results for query number 31.
DEBUG 2021-01-06 19:27:42,640: search_engine_best successfully returned 3007 results for query number 32.
DEBUG 2021-01-06 19:27:43,858: search_engine_best successfully returned 3743 results for query number 33.
DEBUG 2021-01-06 19:27:44,328: search_engine_best successfully returned 2205 results for query number 34.
DEBUG 2021-01-06 19:27:44,734: search_engine_best successfully returned 1698 results for query number 35.
DEBUG 2021-01-06 19:27:50,809: search_engine_best results have MAP value of 0.738745520899464.
DEBUG 2021-01-06 19:27:50,834: search_engine_best results produced average precision of 0.6008202957142957.
DEBUG 2021-01-06 19:27:50,834: search_engine_best results produced average precision@5 of 0.822857142857143.
DEBUG 2021-01-06 19:27:50,834: search_engine_best results produced average precision@10 of 0.7971428571428572.
DEBUG 2021-01-06 19:27:50,834: search_engine_best results produced average precision@50 of 0.7508571428571429.
DEBUG 2021-01-06 19:27:50,834: search_engine_best results produced average recall of 0.9764957952389437.
INFO 2021-01-06 19:27:50,835: idx_bench.pkl found!
INFO 2021-01-06 19:27:50,842: Successfully loaded idx_bench.pkl using search_engine_best.
DEBUG 2021-01-06 19:27:50,843: Total runtime was: 0:02:37.700073
